Date,AUSF,LVHI,MLPA,SQLV,XLK
2025-02-03,-0.006637656093948396,-0.007512867725257388,0.011327170834221523,-0.018188128850201823,-0.013474327919216766
2025-02-04,0.0009216502255793291,0.008858131496652266,0.004293416891269608,0.011840042403872708,0.01440496568425198
2025-02-05,0.006675856167175587,0.004469970998656425,0.013568796491067792,0.004769040018096415,0.013897288626610438
2025-02-06,-0.0018293903900936659,0.004132261094225376,-0.013570507236659535,-0.0014818481398318761,0.0027328501656163073
2025-02-07,-0.004496711565130318,-0.0031656005158736678,-0.0033109866540776967,-0.013378998888637472,-0.008559356667497964
2025-02-10,0.00463282605524018,0.006033666494603684,0.009111631193007286,0.007873094328640917,0.014603569060416932
2025-02-11,0.004842177689093008,0.0,-0.013544001229808922,0.0018187570468983782,0.00046558992560497003
2025-02-12,-0.0048188439902362434,0.0047348491311265395,-0.015255527708487704,-0.014291402856937196,-0.002158011150145911
2025-02-13,0.0066867446410965314,0.006911711210143556,0.02304416537425813,0.01185397318129544,0.014163406862789607
2025-02-14,-0.0002290946889882406,-0.003744101240615194,0.0041642285937195656,-0.00305707418496437,0.0033868194614652403
2025-02-18,0.0016036759920801114,0.005950459863943269,0.009802169627162183,0.003370625397334903,0.00912616398487276
2025-02-19,-0.00022869186132878916,-0.007783170969508424,-0.0011200777336906054,-0.006928757670329411,8.255322958183875e-05
2025-02-20,0.003431693327834884,0.0,0.005980248973116664,-0.007588092637248578,-0.0031794296359228813
2025-02-21,-0.01231188076306755,-0.002510267594537985,-0.012075149808323582,-0.023719324964771804,-0.0270909021285205
2025-02-24,0.0027699990432275,0.004718465295606045,-0.00940201119170292,-0.004025008420422083,-0.014305745535284187
2025-02-25,0.005294706752922762,0.006574865237200855,-0.0007593088686869143,-0.0016311236223459646,-0.01295839218911321
2025-02-26,-0.0034348367310440553,-0.002799402484382596,0.0015198470019179844,-0.0064132674288135405,0.010896654736388234
2025-02-27,0.003446675498646856,0.0006238017488764402,-0.0015175405724285884,-0.01450445831553604,-0.036406902296748145
2025-02-28,0.0029768407930685914,0.0,0.013107936918557161,0.0036606774950889154,0.013208110894327385
2025-03-03,-0.0057078251342213004,0.0031171868523667268,-0.002625152520804197,-0.02307560622553584,-0.030417149380104425
2025-03-04,-0.01630299200395746,-0.006836537073172999,-0.023124667872137405,-0.011480340038627745,-0.0007775014496650412
2025-03-05,0.008403287020039674,0.00469336720869129,-0.0071208363807854225,0.005960919455908487,0.014050398984770895
2025-03-06,-0.0067129687223951295,0.0005315023649190564,-0.014537708222583379,-0.002962700441746624,-0.027756553521140592
2025-03-07,0.013283665630711372,0.013124921499287234,0.01435873713895397,0.0062505581735634586,0.014483288537860073
2025-03-10,-0.006899692843089222,-0.005243622782107993,0.0011635169351273955,-0.018864521756439823,-0.042509317855987216
2025-03-11,-0.015516479667224359,-0.008682159286317326,0.004648428663465376,-0.0043332691330556505,-0.004062075523950881
2025-03-12,-0.007292332509552746,0.0006256556539963043,0.0021206497264281143,-0.009720588363592797,0.015738940347230557
2025-03-13,-0.004739406401922941,0.0015630081382909111,-0.005001858456166186,-0.017447852691156118,-0.018990870809861393
2025-03-14,0.014285649846371928,0.0074904865785569985,0.01856143567086943,0.020811001085552006,0.03024170373749402
2025-03-17,0.01502362518881406,0.012391610254327778,0.01708433669860221,0.011843622864979642,0.006964548099064993
2025-03-18,-0.001850291206489496,0.0015300071911534818,0.00037324025651352954,-0.00473402218868979,-0.01522541227426466
2025-03-19,0.007646095763916172,0.0024443315672815213,0.00447758170216872,0.012989077954117523,0.013009721394409368
2025-03-20,-0.004368924918020989,-0.003962316198023785,-0.007800857487038182,-0.007481901180196426,-0.007119226426853809
2025-03-21,-0.004387917595977342,-0.003671897446146044,-0.008798158923427168,-0.008578222534616153,0.002718165801001149
2025-03-24,0.011366166933676647,0.002764162665910286,0.008120891474025616,0.020713246393833984,0.018938609570799514
2025-03-25,-0.0025228004441703034,0.0061255314824064655,0.0009365966742242993,-0.0066786769008865265,0.0033083404678733164
2025-03-26,0.004138845808324021,-0.0027398202385187087,-0.000935720281720398,-0.0012930536779466317,-0.022303692545689646
2025-03-27,0.003892832669019297,-0.0006103291014273315,-0.0009367451635899915,0.00010359809184823376,-0.00922804093724039
2025-03-28,-0.014142289296363741,-0.006414312607342154,0.002625152520804086,-0.019780418631979435,-0.024254058423881064
2025-03-31,0.009949034179268956,-0.00491853901089867,-0.0044884679349933565,-0.0007923295207287184,0.00048444230553901235
2025-04-01,0.0004582057943678386,0.0015445992370082262,0.011083952808434772,0.003436285688298124,0.00731307102214962
2025-04-02,0.0057247278850733885,-0.004626651388819569,0.006317305325280298,0.009483716107371531,0.007404193362398059
2025-04-03,-0.032786860712424426,-0.019522840924892093,-0.0360043635976206,-0.06967633267054052,-0.06824796601029803
2025-04-04,-0.05838040454253657,-0.053097338014332474,-0.0584179459774582,-0.033941205434500965,-0.06587106338560977
2025-04-07,-0.006249971606415716,-0.029706259547731095,-0.02034177844622642,-0.007549276409797745,0.005976901844292559
2025-04-08,-0.014842738347981554,-0.005503958308190948,-0.03509127373413756,-0.023698077090773983,-0.0203313598489947
2025-04-09,0.058988749346021274,0.05050165432600884,0.04045608906932108,0.07431811681701106,0.13425687549849075
2025-04-10,-0.02580177794766847,-0.034902981092840846,-0.029162295691222306,-0.04267772550389226,-0.04655158422342942
2025-04-11,0.014108865219448541,0.02251793057116136,0.015125692121424894,0.010198063061003904,0.02047645382601715
2025-04-14,0.014400847673799566,0.0053386743375338774,0.024554009013763256,0.005480393585465482,0.009125292225076853
2025-04-15,-0.004571812708900724,0.013607807405344508,0.013723875838928867,-0.0014343770044551452,0.003647096314659759
2025-04-16,-0.005076175340432809,-0.00163728179298539,-0.0028288419677946486,-0.005745418993416185,-0.034745365480415846
2025-04-17,0.005830915292320826,0.013119028746132466,0.010942235766014718,0.008754547156371029,-0.005414901614147372
2025-04-21,-0.016666722700878878,-0.013272881960491367,-0.026458228789094318,-0.020708608712696752,-0.02582183504356861
2025-04-22,0.0206337925638036,0.027559018451232653,0.023059564817032197,0.028078493358003165,0.02437729259519994
2025-04-23,0.004091549466153754,0.002554310827698858,0.005232452274530397,0.009559030239323363,0.028992940298235625
2025-04-24,0.005992302495433588,0.006050969650881033,0.01801799514436886,0.01834530550412139,0.03731568825443987
2025-04-25,0.0011913217388579422,0.00601457563624308,-0.0033431793257384657,0.0017433318327000347,0.014798266208923216
2025-04-28,0.0023798083602821762,0.003461278521265987,0.0,0.004143526098110639,-0.0016308700143889965
2025-04-29,0.006885095841129063,0.005801203570020563,-0.006708787330581445,0.003576406565138468,0.004660528070631997
2025-04-30,0.0016505648842934928,-0.0010911452679530642,-0.02185127031228984,-0.007017542383806696,0.004160621294464928
2025-05-01,-0.002354038294261507,-0.0018727438505090621,0.0006091257958256158,0.00485876211169467,0.014668745160417718
2025-05-02,0.012741837969939995,0.01156975525885029,0.010757057773245204,0.026098774289632143,0.016709753653534776
2025-05-05,-0.00046599913394240744,-0.004327660370980091,-0.016064255110474934,-0.011780504237584144,-0.005309072144175642
2025-05-06,-0.0041957672634801435,0.0,-0.013061190552680957,-0.003820004974029678,-0.008307876259621594
2025-05-07,0.0056562716900148136,0.0027941378476186163,0.016763290384663065,0.0004351490695937432,0.010015497104526094
2025-05-08,0.004921592188665391,0.0009288649464309628,0.0012442301115616061,0.02623346714786501,0.009545448775720056
2025-05-09,-0.0006996924237002711,0.002783645541988955,0.009527860608167238,-0.0002648116976452508,-0.001239287412898471
2025-05-12,0.01493584903090217,0.011721248737539769,0.008001649673414324,0.03471110854067083,0.0464154268261292
2025-05-13,-0.001379580234634581,-0.004573109224838445,0.02361077160764835,0.007682432224682234,0.021607349119891595
2025-05-14,-0.005756457368810142,-0.001225130281020892,0.0021873377542240835,-0.011181651882350097,0.006491351706395809
2025-05-15,0.008337263417877772,0.008586311394539914,0.0057538774764556155,0.005654146119138392,0.0013667001026349546
2025-05-16,0.014010065967231977,0.004560714285714251,-0.004734560960903522,0.00805003183603481,0.0018767212607107009
2025-05-19,0.00045298560831308343,0.0012105504538231227,-0.00693763836950434,-0.0026619154412976798,-0.0014474327679335763
2025-05-20,-0.0009055610105211942,0.004836820628452809,0.0045908692909018,-0.002440361216754172,-0.0037519073375520406
2025-05-21,-0.019941095625541805,-0.007220189815780542,-0.012716137110122316,-0.026093156274491824,-0.018787156976940222
2025-05-22,0.0023120594856325116,0.0009088650411350763,-0.004226171178235205,-0.0032704443167335118,0.00026164771178072144
2025-05-23,-0.003229505260381016,-0.004844024612381981,0.007477773065768467,-0.009056385966498826,-0.011031638613290928
2025-05-27,0.01365431274350093,0.008518514415493783,0.008024083086398681,0.0319736245110358,0.023764390295709203
2025-05-28,-0.009360760398709145,-0.003016629376135227,-0.006965173821514736,-0.010447530162158603,-0.004134311576388883
2025-05-29,0.00391799625865441,0.0006051513926952357,-0.006412818689867428,0.0023346423530312688,0.0016865594960600028
2025-05-30,-0.0018365724672106953,0.0024191416238581454,-0.009277958809866926,-0.004917121241437505,-0.003108380377700448
2025-06-02,-0.004139869181759015,0.003921618188975851,0.008550504192132768,-0.003381075772711517,0.008834483614262645
2025-06-03,0.00877603584201303,-0.0018029073115750638,0.013928136042981487,0.01826729480325784,0.015024714246756998
2025-06-04,-0.0038919837793861545,-0.0036123273144772483,-0.01572767206776593,-0.0032548078657659296,0.0014802766773092113
2025-06-05,-0.004136926595302293,-0.0001842994603622472,0.005258957967249067,0.0008227699969256541,-0.002829378827263196
2025-06-06,0.012693291871090917,0.0067588136641003604,0.009859107238387121,0.015748187466906094,0.009443937589750373
2025-06-09,-0.00022797395303508772,-0.003966999956870332,-0.007571158294604641,0.005867820360870857,0.0049085420329384455
2025-06-10,0.0034192511138038117,0.004595628902081206,0.005219814774876319,0.006914752423524906,0.00559426297981136
2025-06-11,-0.0013630573170617666,-0.000610025727018737,0.011384032547408385,-0.003071490022303447,-0.002200350726960121
2025-06-12,0.003867194242693772,0.002441239782677629,0.005134337943784262,-0.0020540648470299683,0.009278509835000115
2025-06-13,-0.00929076146686969,-0.0036530005835890833,-0.004715179545931147,-0.023494019522054876,-0.014016560977383796
2025-06-16,0.005032025252703631,-0.0009164808172057448,-0.004145251350359813,0.011264976156078355,0.01618091625888396
2025-06-17,-0.009103273028799652,-0.0027523178885940913,-0.0075322160490983725,-0.009992360595493244,-0.0070769639188812405
2025-06-18,0.0009186639331357771,-0.0006132748677172284,0.0025963160845616784,0.001338841684285219,0.0012016832824794932
2025-06-20,0.0009178207643025793,-0.004909564143390055,0.0029880034687905788,-0.0017999149613947552,-0.004428647862574797
2025-06-23,0.009628633131488096,-0.0012334764096300077,-0.008540159017688231,0.010561593844108597,0.011401699162316259
2025-06-24,0.006130841688677169,0.0015436605169141249,0.0020032272746595137,0.010451212383733033,0.017951237702518386
2025-06-25,-0.008350319619507052,-0.007089917731454287,-0.009796111951480446,-0.009838541542529833,0.008534188290878486
2025-06-26,0.007510246130870701,0.006209267115657724,0.01615184894327726,0.01605094655005468,0.006897981284435861
2025-06-27,0.0018070309220705738,0.007096598485548888,-0.0013908359425182093,0.005867561253550813,-0.0011949123121426375
2025-06-30,0.00789184644564278,-0.0027573773412487013,-0.0011938054811585497,-0.0014209781845235803,0.009809747164034377
2025-07-01,0.0129753762774929,0.004301073996622051,-0.01235057950342966,0.018723310390136305,-0.00892467772550165
2025-07-02,0.005962862839058891,0.007035696126538538,0.014925381324287557,0.010120904753937232,0.010559001182178118
2025-07-03,-0.00021944714830834933,0.002430233442323848,0.0023846867811423422,0.009558393391119413,0.013169351681870944
2025-07-07,-0.005928903249449724,-0.00666676469531069,-0.00773196750086369,-0.01571582047802378,-0.007938988196104835
2025-07-08,0.0030925346212546945,0.0061012968236906495,0.006393599737593236,0.010498010191145823,0.0053742902155073935
2025-07-09,0.0011010413466396862,0.0080351669190879,-0.003772051311194069,0.003624154412488423,0.00600870455587077
2025-07-10,0.00527943927909913,0.0013537149722195885,-0.00039856957978490204,0.004814572299478126,-0.003296621638357866
2025-07-11,-0.007877443724262023,-0.0036048336074469,0.0013955497529254401,-0.01748927098605768,-0.0043972511962966365
2025-07-14,-0.0019850188122393364,0.0018089957745592855,0.003981728308401378,0.001463057108474608,-0.000820859358414805
2025-07-15,-0.017679545914356276,-0.01023173157970203,-0.010509656047059779,-0.025566001606396882,0.008879747986492381
2025-07-16,0.008323933189099408,0.0027363011938255077,0.002805642252339924,0.007970987619865255,0.0031017678417999406
2025-07-17,0.008032110277248927,0.0012129060584582518,-0.005595585294151939,0.011105858970705818,0.009083534596472154
2025-07-18,-0.001992048634647303,-0.0030285334338218117,0.013866635174308417,-0.008899955519447444,-0.0006511433224625218
2025-07-21,-0.0013307115972813754,0.002430233442323848,-0.014668072657731401,-0.0013358016219623403,0.0013032522979088412
2025-07-22,0.008438871100158174,0.006363576103604052,0.0022128590071133214,0.01669555126084532,-0.009263892680756336
2025-07-23,0.008808669034666705,0.019873593559331715,0.005218845447657605,0.017883232256395987,0.005718552301287927
2025-07-24,-0.005239102638848303,-0.006790692533979015,0.008785884100832586,-0.018981214991493967,0.004225992329867312
2025-07-25,-0.004827740912192735,0.003269907679457562,-0.0029691540322795973,0.003977003506628218,0.0022953545577546475
2025-07-28,-0.0030870793995094736,-0.006222163494936872,-0.0007940551496030679,0.0009721622122091933,0.007977378707325622
2025-07-29,0.0,0.0029814644219299247,0.015497731773686185,-0.007987799317268451,3.7953009083491196e-05
2025-07-30,-0.007962822325189634,0.0005944974470266651,0.003130461311689592,-0.012775617843625242,0.002234051489633737
2025-07-31,-0.006242989757982875,-0.009209750418235019,0.005656391839519381,-0.01217246275689543,-0.007329568032517497
2025-08-01,-0.009199041978986466,-0.010194916606676818,-0.016485678461164777,-0.021131357564952546,-0.02158025887099646
2025-08-04,0.008831480031840977,0.009997060031359695,0.00650758736954149,0.02143366188579332,0.020305703483881388
2025-08-05,0.002020219085635544,0.0035991965078818744,-0.004702246275960609,0.008082370242299186,-0.008273251342925225
2025-08-06,-0.0015680466704643958,0.002092107275830646,-0.004527532774653564,0.005228820543385693,0.011263913375259893
2025-08-07,-0.00011295466838801005,0.006859436566463817,-0.0039286733437768895,-0.0038641000997481356,0.0009124640851581045
2025-08-08,0.005873013752987433,0.0068129333942335,0.003640782972808232,0.0050477429300590515,0.009989075500443256
2025-08-11,0.0013474371196011692,0.002941992242911473,-0.012293442633663276,0.00155864375848358,-0.006769102565325258
2025-08-12,0.009419111179817419,0.00616010604659456,0.004284899130013731,0.03290357333959215,0.015485374975053645
2025-08-13,0.012663930921516853,0.001895135534358161,0.012596483472332443,0.021045633023371924,0.0003728884465419302
2025-08-14,0.0010969555737596615,0.004219371927588922,-0.0018057815471980154,-0.013631956089610764,-0.002161559611953301
2025-08-15,-0.0030681434663886176,0.0026078513186618135,-0.006834173921364539,-0.0062927551749464294,-0.00758230378817315
2025-08-18,-0.0026380026852983463,-0.003468127927718223,0.00040478562690626774,0.003417303111111325,0.0021451860738748163
2025-08-19,0.0017633201000246679,0.006670555767211095,-0.001820759701238961,-0.0018576933812077812,-0.0174634057445453
2025-08-20,0.008360859444145108,0.008066837162083562,0.004053521733298204,-0.006728270610034559,-0.006765547414836703
2025-08-21,0.0019636991991052177,0.0005715602703866285,0.0020185400135861453,0.002113754833474202,-0.0036174263003190266
2025-08-22,0.010453035193241922,0.005141323984151569,0.0012087303390162507,0.04120531636189528,0.01355682719164264
2025-08-25,-0.004525924402239534,-0.00795669491773976,-0.004829007540896546,-0.007896521680474722,-0.0022483850030659003
2025-08-26,-0.0034639500361359765,-0.006015521656484668,0.0014152789348957917,0.0017171695833222422,0.004583111448465571
2025-08-27,0.006300259031459587,-0.0002882240018787785,0.004643641185237968,0.007690889951406987,0.005398759093967698
2025-08-28,-0.003238374932365673,0.0012973264373501436,0.006631869818851666,0.0006896548085548737,0.007903169448611802
2025-08-29,0.0015162120922189715,-0.0017274904589440476,0.000798580862557241,-0.002297235751325566,-0.015344776254065051
2025-09-02,-0.00519034752930303,0.00014427144088524635,-0.004388613924108831,-0.005756445097681473,-0.010097306717349097
2025-09-03,0.001521732496178707,-0.0031718481403996135,-0.006611861698383348,-0.0038674968421953393,0.005966221209360079
2025-09-04,0.0043412364719837004,0.0072132011718919475,-0.0006051349916520454,0.013251800483021992,0.00493597219664621
2025-09-05,0.0006483418845923961,-0.0034793488182678356,-0.004036342401996684,-0.001032556012762753,0.0008374498059486868
2025-09-08,-0.0015118724833192987,0.0020366510619607148,-0.00851060145757776,-0.0029399180656968227,0.007494588681684178
2025-09-09,-0.007138179096366382,0.0002904220856361217,0.0049049225888548875,-0.007763181164009203,0.0019257371598389028
2025-09-10,0.0013071363093510868,0.0020319214303043953,-0.0018303099703481651,-0.002855589036726336,0.018127711391983548
2025-09-11,0.017188880140649232,0.00463498972451859,0.006316168439863601,0.02041907748165217,0.0033685434977135387
2025-09-12,-0.008342232933656435,-0.004325303476324316,-0.0034419552752807947,-0.015082068224871237,-0.000664096856457852
2025-09-15,-0.009275243734137795,0.0023168790582943632,-0.0032507079123111904,0.0020906444524728673,0.009007757984018427
2025-09-16,-0.0015240516951690042,-0.004334051523652405,0.0032613094768318973,-0.0014835572478718584,-0.003475818799048125
2025-09-17,0.0047972354508314385,-0.004062663765754926,0.00548558413383593,-0.0036680427915595226,-0.0034512565959859964
2025-09-18,-0.001302113083914369,0.0017482917781046492,0.0016164480429230466,0.021180427350624864,0.017278894655087473
2025-09-19,0.0008692071953380065,-0.00029092890982318487,-0.021182151372298175,-0.015561520632014658,0.010140558837938407
2025-09-22,-0.007164607494910991,0.0011638323180229726,-0.005564724963238787,0.006304453754444994,0.014711237609444483
2025-09-23,0.004592151466756622,0.0008718041101394292,0.0026943226552380573,-0.005435785402720494,-0.008632287588600573
2025-09-24,0.002176802172567216,0.0011614668154000807,0.011988383703027017,-0.003288608260983983,-0.0061737598272493255
2025-09-25,-0.005647309536494394,0.002900298438109239,0.001634024357652919,-0.011571107039587192,-0.0017594536664051752
2025-09-26,0.007426827471687325,0.004048565131153703,0.004893920458584944,0.011048363796210214,0.0030215695607576087
2025-09-29,0.004770191365963683,-0.0005760500305439509,-0.016436639177313417,-0.007672588450025719,0.0053435312506942
2025-09-30,0.003668497375605151,0.0014409001717932135,-0.001031628852867783,0.0013120842422438272,0.005457849151297989
2025-10-01,-0.005160134861979193,0.005179864897144837,0.002065309636515078,0.001404000683389084,0.009792130522473741
